    [live_irrelevance] 25/884 (2.14/s, ETA 402s)
    [live_irrelevance] 50/884 (2.14/s, ETA 391s)
    [live_irrelevance] 75/884 (2.03/s, ETA 398s)
    [live_irrelevance] 100/884 (1.83/s, ETA 427s)
    [live_irrelevance] 125/884 (1.70/s, ETA 446s)
    [live_irrelevance] 150/884 (1.30/s, ETA 564s)
    [live_irrelevance] 175/884 (1.20/s, ETA 590s)
    [live_irrelevance] 200/884 (1.19/s, ETA 577s)
    [live_irrelevance] 225/884 (1.10/s, ETA 600s)
    [live_irrelevance] 250/884 (1.05/s, ETA 605s)
    [live_irrelevance] 275/884 (0.92/s, ETA 659s)
    [live_irrelevance] 300/884 (0.86/s, ETA 676s)
    [live_irrelevance] 325/884 (0.93/s, ETA 603s)
    [live_irrelevance] 350/884 (0.94/s, ETA 570s)
    [live_irrelevance] 375/884 (0.96/s, ETA 529s)
    [live_irrelevance] 400/884 (0.97/s, ETA 501s)
    [live_irrelevance] 425/884 (0.95/s, ETA 482s)
    [live_irrelevance] 450/884 (0.91/s, ETA 478s)
    [live_irrelevance] 475/884 (0.92/s, ETA 447s)
    [live_irrelevance] 500/884 (0.92/s, ETA 418s)
    [live_irrelevance] 525/884 (0.87/s, ETA 412s)
    [live_irrelevance] 550/884 (0.88/s, ETA 380s)
    [live_irrelevance] 575/884 (0.87/s, ETA 356s)
    [live_irrelevance] 600/884 (0.83/s, ETA 343s)
    [live_irrelevance] 625/884 (0.80/s, ETA 326s)
    [live_irrelevance] 650/884 (0.77/s, ETA 302s)
    [live_irrelevance] 675/884 (0.76/s, ETA 273s)
    [live_irrelevance] 700/884 (0.74/s, ETA 249s)
    [live_irrelevance] 725/884 (0.74/s, ETA 215s)
    [live_irrelevance] 750/884 (0.74/s, ETA 181s)
    [live_irrelevance] 775/884 (0.75/s, ETA 146s)
    [live_irrelevance] 800/884 (0.75/s, ETA 111s)
    [live_irrelevance] 825/884 (0.77/s, ETA 77s)
    [live_irrelevance] 850/884 (0.78/s, ETA 44s)
    [live_irrelevance] 875/884 (0.78/s, ETA 12s)
  live_irrelevance          :  546/ 884 =  61.8%  (1152s, 18 transport errors) -> live_irrelevance_v17.jsonl

TOTAL: 546/884 = 61.76%
Summary -> D:\codes\Mustard\data\eval\diag\summary_v17.json
